,Energy_Water_Sum_Cool_1
3484,-41.49900775862296
3485,-41.56099154872042
3486,-41.54950753490972
3487,-41.46619594978738
3488,-41.31395840195129
3489,-41.09706254366657
3490,-40.82158806561865
3491,-40.49201251983204
3492,-40.1170277620926
3493,-39.70607423548233
3494,-39.26915071110036
3495,-38.8162842482583
3496,-38.35713735743948
3497,-37.89991771342391
3498,-37.45091554842397
3499,-37.0155453523802
3500,-36.59522709644885
3501,-36.18880203501284
3502,-35.79373086892627
3503,-35.405603081039
3504,-35.01872796992355
3505,-34.628768644982785
3506,-34.23430003670721
3507,-33.83375631118492
3508,-33.4290407357656
3509,-33.02189885117008
3510,-32.61436715103734
3511,-32.21091656095515
3512,-31.816630395118864
3513,-31.43256480615316
3514,-31.0608107957746
3515,-30.701890398920288
3516,-30.35406004379592
3517,-30.016909599719817
3518,-29.688187955614712
3519,-29.364662867439293
3520,-29.04290281742798
3521,-28.72051298690082
3522,-28.39503438383428
3523,-28.066817565489018
3524,-27.731121636160925
3525,-27.383620412179425
3526,-27.02043819007821
3527,-26.638459683681347
3528,-26.23511761303515
3529,-25.80567231980231
3530,-25.34862962964986
3531,-24.86182877660254
3532,-24.345573841145043
3533,-23.801365452702942
3534,-23.231535692831788
3535,-22.64096255665084
3536,-22.03256650132925
3537,-21.376695632143637
3538,-20.71257985758329
3539,-20.044450897615903
3540,-19.375428690362828
3541,-18.708055958657347
3542,-18.04347872916592
3543,-17.382433305644025
3544,-16.725176279665515
3545,-16.07302675390026
3546,-15.428643274648849
3547,-14.793555022023524
3548,-14.168646328714177
3549,-13.554988125135536
3550,-12.952212935347507
3551,-12.360770498436146
3552,-11.779758655303556
3553,-11.208427675060449
3554,-10.645514430417972
3555,-10.090781557922451
3556,-9.54392119084282
3557,-9.005248186075194
3558,-8.47471540437764
3559,-7.952959525791518
3560,-7.441850989217638
3561,-6.942359144027255
3562,-6.456248743973549
3563,-5.985319996641014
3564,-5.532344856265914
3565,-5.098396782342324
3566,-4.68319920732346
3567,-4.287325948086435
3568,-3.909982219732409
3569,-3.5507570987211667
3570,-3.210539924217068
3571,-2.889011636601377
3572,-2.586311256027222
3573,-2.303809319253754
3574,-2.0420067212366018
3575,-1.801167165683993
3576,-1.5808054425278597
3577,-1.3793783591362831
3578,-1.1964571041178125
3579,-1.032291117124431
3580,-0.8873555571441906
3581,-0.9254518539949326
3582,-0.9794753176694798
3583,-1.0417162472321193
3584,-1.1091951495190269
3585,-1.1786975801575414
3586,-1.2450363002227012
3587,-1.3041504332427147
3588,-1.3513671497351325
3589,-1.38760925902384
3590,-1.411300061836395
3591,-1.4242083329023347
3592,-1.4275725581411431
3593,-1.42287601633348
3594,-1.4125279965876154
3595,-1.3988823574791942
3596,-1.3901853865879228
3597,-1.4493300598870609
3598,-1.5409352312916869
3599,-1.6608175421028937
3600,-1.807565397353432
3601,-1.9835813603905812
3602,-2.1895216482953805
3603,-2.426650211460236
3604,-2.694934724143797
3605,-2.9939111661941125
3606,-3.321528679206283
3607,-3.6701937293271736
3608,-4.029822276897256
3609,-4.392866857140105
3610,-4.7537743422544
3611,-5.106959822656238
3612,-5.447942872006686
3613,-5.7749896852065765
3614,-6.087377876949487
3615,-6.386061483259101
3616,-6.673072291053367
3617,-6.949289556973676
3618,-7.218273407493789
3619,-7.480664499355564
3620,-7.738100616254438
3621,-7.992578491359962
3622,-8.244585475653587
3623,-8.494980644771665
3624,-8.744893010116332
3625,-8.996507748061227
3626,-9.250128982682954
3627,-9.5074207462703
3628,-9.769729827925136
3629,-10.037809310800773
3630,-10.312714171019843
3631,-10.593610032693844
3632,-10.879501397281595
3633,-11.167990416863152
3634,-11.455646278145556
3635,-11.73884773502859
3636,-12.012902997735612
3637,-12.27592979523386
3638,-12.531277526863274
3639,-12.783009642132267
3640,-13.03372285703806
3641,-13.123690149061892
3642,-13.222045545492296
3643,-13.333100362193315
3644,-13.460828496238625
3645,-13.605999566982982
3646,-13.77045074032852
3647,-13.954553188884606
3648,-14.15746213006776
3649,-14.37520649989956
3650,-14.604550941411098
3651,-14.839849418372076
3652,-15.076787458250305
3653,-15.311468862609004
3654,-15.538602181651596
3655,-15.75498470164035
3656,-15.954727671512916
3657,-16.10828813789554
3658,-16.2159956271413
3659,-16.282297179589072
3660,-16.309922700548192
3661,-16.298100473039092
3662,-16.249814478616795
3663,-16.166786271597655
3664,-16.053212384646294
3665,-15.912406459751953
3666,-15.74935106735568
3667,-15.574068774150517
3668,-15.399161186927394
3669,-15.233591983861135
3670,-15.08668368855435
3671,-14.965754842860497
3672,-14.877126129065111
3673,-14.823799572691811
3674,-14.806860336901094
3675,-14.82457086667743
3676,-14.873689960672042
3677,-14.951573478547653
3678,-15.053219732685012
3679,-15.177812491694274
3680,-15.32352848703388
3681,-15.48715506578843
3682,-15.66647931358055
3683,-15.86011067314522
3684,-16.06794739065979
3685,-16.286747587995283
3686,-16.514408134211468
3687,-16.7477333248145
3688,-16.983601956661932
3689,-17.2207725965417
3690,-17.45775351415487
3691,-17.695131722064087
3692,-17.93208066123569
3693,-18.170115371764982
3694,-18.411952118511103
3695,-18.66054250557513
3696,-18.919425661572262
3697,-19.190826699584928
3698,-19.470855647164107
3699,-19.754916593593148
3700,-20.038031398926293
3701,-20.31329255956449
3702,-20.574381146108056
3703,-20.816000491595627
3704,-21.034102298781495
3705,-21.22851969890808
3706,-21.398773275080423
3707,-21.544536727185186
3708,-21.66682600200708
3709,-21.76640077377326
3710,-21.84268636822865
3711,-21.8984697911233
3712,-21.937358961596683
3713,-21.96279697292396
3714,-21.978802266525896
3715,-21.987603112592147
3716,-21.988815493310906
3717,-21.985942299991382
3718,-21.983039735837767
3719,-21.982242242932937
3720,-21.984895485408664
3721,-21.991330600424856
3722,-22.000266470515125
3723,-22.01090127286597
3724,-22.02060758156615
3725,-22.028120646047785
3726,-22.03077279746868
3727,-22.025458754012572
3728,-22.008759681141186
3729,-21.97880073168182
3730,-21.93116228015968
3731,-21.8625923398478
3732,-21.77028637228334
3733,-21.65222562087916
3734,-21.507837391275537
3735,-21.33682767952205
3736,-21.13870579422588
3737,-20.913110300156085
3738,-20.66051856087637
3739,-20.38003815736185
3740,-20.071869545648767
3741,-19.73729278701448
3742,-19.37807203132236
3743,-18.995810712307115
3744,-18.590070529425454
3745,-18.16622160515362
3746,-17.72706007748828
3747,-17.275764254948566
3748,-16.81477397730847
3749,-16.347736323827444
3750,-15.875503696824468
3751,-15.4000143654355
3752,-14.924039481980795
3753,-14.447835883129134
3754,-13.972565547911836
3755,-13.4973938314619
3756,-13.02268740760821
3757,-12.546648769275464
3758,-12.067919305216895
3759,-11.532126243518858
3760,-10.998298223279926
3761,-10.46897667426461
3762,-9.948157773921167
3763,-9.439802866614114
3764,-8.947298809141023
3765,-8.472306207466293
3766,-8.016651873753963
3767,-7.58120220721568
3768,-7.16746947078079
3769,-6.77717392665704
3770,-6.413037576849683
3771,-6.075631771365747
3772,-5.763612508838138
3773,-5.4752614624741485
3774,-5.208948892452246
3775,-4.962997036310343
3776,-4.736323927832533
3777,-4.52649198147029
3778,-4.33008188497352
3779,-4.144695514619375
3780,-3.9676688959339943
3781,-3.7970400453897497
3782,-3.6304498818169697
3783,-3.4657147233204144
3784,-3.3012977888880384
3785,-3.1356142072504296
3786,-2.968399935213633
3787,-2.8003312217540097
3788,-2.6323093342784416
3789,-2.464792906561214
3790,-2.2984321682758453
3791,-2.134745473879744
3792,-1.974697105889144
3793,-1.81903760046673
3794,-1.6679768741181589
3795,-1.522592449785696
3796,-1.3845844332929906
3797,-1.256079143566861
3798,-1.1380407781891058
3799,-1.0315373308325948
3800,-0.9365538303071934
3801,-0.8530261350814076
3802,-0.7809156586877759
3803,-0.7191504490202748
3804,-0.6671415490427023
3805,-0.6205755380341453
3806,-0.5784552848615747
3807,-0.5391341532109112
3808,-0.5019467173487374
3809,-0.4637342480743603
3810,-0.4240810972450948
3811,-0.3812963590508442
3812,-0.334430938746195
3813,-0.2841108074870074
3814,-0.2298885346757813
3815,-0.1732684071786566
3816,-0.1150364123281878
3817,-0.056647215150026
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,-66.13783500976406
3961,-67.38037752866695
3962,-68.61854339679293
3963,-69.84796288943899
3964,-71.0639179099747
3965,-72.25906951859355
3966,-73.42826777111465
3967,-74.56391810913297
3968,-75.66052247894349
3969,-76.71623483832654
3970,-77.72963038349666
3971,-78.70137472597776
3972,-79.63218008145441
3973,-80.52437005748126
3974,-81.38187213748914
3975,-82.20836097659827
3976,-83.00792359388227
3977,-83.78625697078635
3978,-84.55014847860816
3979,-85.31167363828776
3980,-86.08420308743092
3981,-86.87189929894528
3982,-87.67105280668167
3983,-88.47744353023205
3984,-89.28361260395077
3985,-90.08905918799684
3986,-90.8935826429559
3987,-91.6983030545
3988,-92.5026673885442
3989,-93.31018254347715
3990,-94.11895985492556
3991,-94.92684288679422
3992,-95.72931603261736
3993,-96.52291242187368
3994,-97.30455471946009
3995,-98.07313788558578
3996,-98.82764869527033
3997,-99.56931327077714
3998,-100.30140172720732
3999,-101.024877964458
4000,-101.7417129986932
4001,-102.45213814281746
4002,-103.15866988036612
4003,-103.86196738777112
4004,-104.5628473231252
4005,-105.2610939067638
4006,-105.9575910285204
4007,-106.65350911516198
4008,-107.34726322061468
4009,-108.03773357142605
4010,-108.726317757628
4011,-109.41368070469696
4012,-110.09986727855376
4013,-110.78385429282672
4014,-111.46551605348598
4015,-112.14390297090038
4016,-112.8167570258138
4017,-113.48301421242108
4018,-114.14289051251872
4019,-114.7939360578732
4020,-115.4336724620842
4021,-116.05826950969532
4022,-116.66493903818748
4023,-117.25269242652408
4024,-117.8213446716616
4025,-118.37073649585432
4026,-118.90263670521372
4027,-119.4214513210465
4028,-119.92724994360816
4029,-120.42153450410515
4030,-120.90593681367
4031,-121.38158378594989
4032,-121.84878706758406
4033,-122.3069990876904
4034,-122.75553308487676
4035,-123.19441386065738
4036,-123.62389576989086
4037,-124.04254473508357
4038,-124.45471070609798
4039,-124.85931837836412
4040,-125.2571760682058
4041,-125.6503485938788
4042,-126.0392045399942
4043,-126.42438735361095
4044,-126.80801907600912
4045,-127.18773089076886
4046,-127.56421512415186
4047,-127.93795553010692
4048,-128.30844792278612
4049,-128.674533074317
4050,-129.03644091344245
4051,-129.39564841411297
4052,-129.75739445855814
4053,-130.12131886634552
4054,-130.48764756512296
4055,-130.85603993136968
4056,-131.22670408184592
4057,-131.59771689996785
4058,-131.96810702221404
4059,-132.33756330319127
4060,-132.7021654725804
4061,-133.06281495068416
4062,-133.4170698856833
4063,-133.76458082106188
4064,-134.105998768354
4065,-134.4425951245684
4066,-134.77259855675496
4067,-135.09747392704563
4068,-135.41621478757196
4069,-135.73132857304938
4070,-136.04415124866352
4071,-136.35331146731525
4072,-136.6603693295124
4073,-136.9657788579392
4074,-137.2667858204465
4075,-137.56522190228097
4076,-137.86346580185318
4077,-138.1617092363945
4078,-138.45920926244966
4079,-138.75690316507533
4080,-139.05633677836377
4081,-139.35869003786573
4082,-139.6633021393726
4083,-139.97054566552325
4084,-140.27960583402046
4085,-140.59294951731525
4086,-140.9086308772441
4087,-141.22531077424304
4088,-141.54608899691314
4089,-141.8688329148739
4090,-142.1957187498959
4091,-142.5248708433917
4092,-142.85692546769823
4093,-143.1937922549624
4094,-143.53351664885707
4095,-143.87648247857567
4096,-144.22280256301744
4097,-144.57324591581394
4098,-144.92594678090808
4099,-145.28121526132014
4100,-145.6379305701975
4101,-145.9944332987585
4102,-146.3490629044225
4103,-146.7023650498818
4104,-147.0568777227663
4105,-147.41541331740694
4106,-147.7731385799896
4107,-148.12634465259833
4108,-148.47178164087788
4109,-148.80774862157327
4110,-149.1340305445557
4111,-149.4490460956308
4112,-149.74968602648894
4113,-150.0349807155888
4114,-150.3053324794326
4115,-150.56010816417844
4116,-150.79855599339845
4117,-151.02085620966656
4118,-151.2233158012595
4119,-151.40876702716284
4120,-151.57845520277905
4121,-151.73339826303445
4122,-151.8755103686428
4123,-152.005069168791
4124,-152.12464363049364
4125,-152.23432225090997
4126,-152.33756989389835
4127,-152.43425261501093
4128,-152.52638283734234
4129,-152.6136528330193
4130,-152.69830570151984
4131,-152.785495694434
4132,-152.87759227052405
4133,-152.9765098985147
4134,-153.08192710190184
4135,-153.19098992988572
4136,-153.30190257671387
4137,-153.4142862578054
4138,-153.52990653938434
4139,-153.6485346893319
4140,-153.76720228273354
4141,-153.88451916964735
4142,-154.00045927156916
4143,-154.1142077933297
4144,-154.2261649082023
4145,-154.3321535853129
4146,-154.433623096508
4147,-154.5302143778431
4148,-154.62122849394947
4149,-154.7076569589831
4150,-154.7879794625468
4151,-154.86336570175
4152,-154.9332518420547
4153,-154.99629074825387
4154,-155.05414772695252
4155,-155.10598841994786
4156,-155.15150094006128
4157,-155.19123866950292
4158,-155.2264166151139
4159,-155.25929050880825
4160,-155.29041368277768
4161,-155.3191356304807
4162,-155.34619804993963
4163,-155.36967930637766
4164,-155.38668714668384
4165,-155.39433445524054
4166,-155.39648158611377
4167,-155.39571328742343
4168,-155.3943331729124
4169,-155.394907146321
4170,-155.39888497045152
4171,-155.40696631847266
4172,-155.41914813036556
4173,-155.43783347378607
4174,-155.46168061390603
4175,-155.49251262761717
4176,-155.53184846051866
4177,-155.58096108204273
4178,-155.64393465371958
4179,-155.71746234078586
4180,-155.8030292308552
4181,-155.89950838116255
4182,-156.00597477358008
4183,-156.12278526276128
4184,-156.24765308283486
4185,-156.3795756394414
4186,-156.51682167394574
4187,-156.65838855440504
4188,-156.80219617862934
4189,-156.9457611507441
4190,-157.08567544492234
4191,-157.21842946244365
4192,-157.34158051035965
4193,-157.45353899772118
4194,-157.55613756841916
4195,-157.65225806736575
4196,-157.7407244743621
4197,-157.82158721466823
4198,-157.8922829029374
4199,-157.9516466079114
4200,-157.99952623959936
4201,-158.03812632784783
4202,-158.06768434100152
4203,-158.08821926884954
4204,-158.10060475446582
4205,-158.1061175859336
4206,-158.10548023324446
4207,-158.09792565846504
4208,-158.08270603575758
4209,-158.06194698369922
4210,-158.03457782592554
4211,-158.0003342996244
4212,-157.96110441587194
4213,-157.91760622341613
4214,-157.87185983777087
4215,-157.82458320026433
4216,-157.7768470656152
4217,-157.72755201096933
4218,-157.6774980946829
4219,-157.62540576333768
4220,-157.5732977822511
4221,-157.521291510518
4222,-157.4703816142639
4223,-157.42146152277954
4224,-157.37340707475806
4225,-157.3257259480736
4226,-157.2779516758592
4227,-157.2299095063521
4228,-157.18291842894624
4229,-157.13580489199046
4230,-157.08918783752006
4231,-157.0456923765244
4232,-157.00830879265692
4233,-156.97423943987533
4234,-156.9402516960962
4235,-156.9033439854464
4236,-156.857941949951
4237,-156.80133436316524
4238,-156.73218791276528
4239,-156.64972129836195
4240,-156.55189992960476
4241,-156.4401503463207
4242,-156.31356447989145
4243,-156.17202856081946
4244,-156.01418141669015
4245,-155.84004932734285
4246,-155.65078695023314
4247,-155.44583358034714
4248,-155.22589842267612
4249,-154.99391642032643
4250,-154.75231851550186
4251,-154.50393460177105
4252,-154.24881392866354
4253,-153.98982678021187
4254,-153.72818766977284
4255,-153.46559013096575
4256,-153.20478951789514
4257,-152.95020924375973
4258,-152.7061408018503
4259,-152.47752154900053
4260,-152.26780350538309
4261,-152.07303162746896
4262,-151.88873466938057
4263,-151.71389105166818
4264,-151.5481299126272
4265,-151.39074267441146
4266,-151.24250327015224
4267,-151.10463647898595
4268,-150.97631187110105
4269,-150.8561120084127
4270,-150.74438999644545
4271,-150.63994584928474
4272,-150.5399080729587
4273,-150.44225053089784
4274,-150.34431810044003
4275,-150.24755264470707
4276,-150.1498977260407
4277,-150.05308919553153
4278,-149.95598333008553
4279,-149.8600849771889
4280,-149.76311875669373
4281,-149.664167321314
4282,-149.56212522243675
4283,-149.45575643693604
4284,-149.3458459244109
4285,-149.23460702611118
4286,-149.12361844830787
4287,-149.01392937787855
4288,-148.90505217074357
4289,-148.7965018257066
4290,-148.6868982658191
4291,-148.57500432796147
4292,-148.45814535747823
4293,-148.33854240499122
4294,-148.21944591232597
4295,-148.1036232128513
4296,-147.9962272044609
4297,-147.89887562464963
4298,-147.8123725596636
4299,-147.73855163120982
4300,-147.67788013228213
4301,-147.62721216983385
4302,-147.58725591554105
4303,-147.55794264303057
4304,-147.54053795743968
4305,-147.53684142846578
4306,-147.54776733515075
4307,-147.57483452879163
4308,-147.61533076983545
4309,-147.6630523835641
4310,-147.71350367408743
4311,-147.76120323475143
4312,-147.8065514992744
4313,-147.84460478080786
4314,-147.87269399671908
4315,-147.88613848373956
4316,-147.88476040505165
4317,-147.86434553347814
4318,-147.82245934358315
4319,-147.75694687748853
4320,-147.66281160376212
4321,-147.54121030095266
4322,-147.39736627675964
4323,-147.23489007621322
4324,-147.0535380284618
4325,-146.8571227007276
4326,-146.6439779977623
4327,-146.4159558144812
4328,-146.17607823435588
4329,-145.9244721637682
4330,-145.66378862442355
4331,-145.398050310285
4332,-145.13097228065502
4333,-144.86698983043382
4334,-144.609560473745
4335,-144.35741001577287
4336,-144.1090978510766
4337,-143.86041481398115
4338,-143.61226887757297
4339,-143.364188837023
4340,-143.1180855288396
4341,-142.87679722049506
4342,-142.63971659308933
4343,-142.40666532115088
4344,-142.17663164476454
4345,-141.95089758828075
4346,-141.72903357037544
4347,-141.5107516284576
4348,-141.2946807424707
4349,-141.0795571910664
4350,-140.86752493250285
4351,-140.6595116521997
4352,-140.45648937036867
4353,-140.25897932887565
4354,-140.06773894844906
4355,-139.88150662741023
4356,-139.7023485105797
4357,-139.5298826541815
4358,-139.36358376113358
4359,-139.20310725295772
4360,-139.04745268788537
4361,-138.8963630162041
4362,-138.74945467372874
4363,-138.60642985452563
4364,-138.4667063312846
4365,-138.32662828188657
4366,-138.18263453379114
4367,-138.03341613700644
4368,-137.88040781605014
4369,-137.73057223051185
4370,-137.5881328720874
4371,-137.45426695372646
4372,-137.32348480399187
4373,-137.19379221074257
4374,-137.06495189953154
4375,-136.93771262984336
4376,-136.810140219853
4377,-136.67972629039588
4378,-136.54510527985198
4379,-136.40193052353337
4380,-136.25214937983102
4381,-136.09715109846744
4382,-135.93827090737602
4383,-135.77230880997888
4384,-135.6026429467541
4385,-135.42765839692078
4386,-135.2477718227851
4387,-135.06260645475547
4388,-134.87197472814256
4389,-134.67638146470276
4390,-134.47431652706987
4391,-134.26381125987626
4392,-134.04227232574644
4393,-133.80533290174435
4394,-133.55193961206749
4395,-133.28445952092758
4396,-133.01028401157652
4397,-132.73565926574094
4398,-132.46286398964165
4399,-132.19110832062722
4400,-131.9147019876255
4401,-131.62878010653552
4402,-131.3353500496473
4403,-131.03555666832224
4404,-130.73133349106297
4405,-130.4208202529232
4406,-130.1024987627915
4407,-129.77689644737774
4408,-129.44574674220522
4409,-129.11425018755756
4410,-128.7841976983328
4411,-128.45605889901643
4412,-128.12957239562957
4413,-127.80521359078004
4414,-127.48379218606549
4415,-127.16855401821653
4416,-126.85787354409416
4417,-126.55154919433498
4418,-126.24782055096816
4419,-125.94482460657022
4420,-125.6418924218619
4421,-125.34070268740312
4422,-125.0413618213682
4423,-124.7438459780094
4424,-124.44787262864976
4425,-124.15602660619992
4426,-123.86839417150638
4427,-123.5849468597922
4428,-123.30737200160152
4429,-123.0311262281876
4430,-122.75665922959487
4431,-122.48290205075406
4432,-122.21159683711784
4433,-121.94445479742797
4434,-121.68373417641638
4435,-121.43060419543828
4436,-121.18749492081228
4437,-120.95789945824632
4438,-120.74301021456196
4439,-120.54641529219003
4440,-120.368581560661
4441,-120.2085125319643
4442,-120.06515435717046
4443,-119.94096293219448
4444,-119.83137098419878
4445,-119.73572483798029
4446,-119.6531456996192
4447,-119.58239464242624
4448,-119.52032716795716
4449,-119.46619472083113
4450,-119.41862209691412
4451,-119.37614365230402
4452,-119.33909748459862
4453,-119.30933256415877
4454,-119.28628798474028
4455,-119.26783625073338
4456,-119.24993480621175
4457,-119.2298258922292
4458,-119.20251111243611
4459,-119.16653234907292
4460,-119.12204182541358
4461,-119.07283221850444
4462,-119.01921929579449
4463,-118.96324151811604
4464,-118.90408851151076
4465,-118.84366118254844
4466,-118.7834836227356
4467,-118.72338227793529
4468,-118.66239910124904
4469,-118.59810892352394
4470,-118.52643684434445
4471,-118.4451798301114
4472,-118.3538107436935
4473,-118.2520777035346
4474,-118.14036683877674
4475,-118.01587185392628
4476,-117.87611617139012
4477,-117.72189814499748
4478,-117.55575364073846
4479,-117.37866572346606
4480,-117.19411370154285
4481,-117.00243425679793
4482,-116.80349754313634
4483,-116.59780401171024
4484,-116.38589945073932
4485,-116.17003460512711
4486,-115.9536445002801
4487,-115.73621836589967
4488,-115.51431225942936
4489,-115.2879407284004
4490,-115.05367585254288
4491,-114.81153716613684
4492,-114.56248524663869
4493,-114.30744508786184
4494,-114.04833672565464
4495,-113.78749265120383
4496,-113.52483460912964
4497,-113.25871822593304
4498,-112.98874636743297
4499,-112.71378339144408
4500,-112.43495385136424
4501,-112.15226078985194
4502,-111.86430262340772
4503,-111.56989689699908
4504,-111.27045709250083
4505,-110.96686626752198
4506,-110.6605627227685
4507,-110.35213030811492
4508,-110.04360959576896
4509,-109.73606785433633
4510,-109.4279418907497
4511,-109.12255319753916
4512,-108.82360669705756
4513,-108.53348702395552
4514,-108.25428479468854
4515,-107.9833594536528
4516,-107.7169763263981
4517,-107.4521574038765
4518,-107.18998643292892
4519,-106.93160337924012
4520,-106.67985951202704
4521,-106.43607199996276
4522,-106.20120518380963
4523,-105.97622825437476
4524,-105.7618482923831
4525,-105.55543731043556
4526,-105.35463368674216
4527,-105.15811471856333
4528,-104.9675949038918
4529,-104.7811067117875
4530,-104.59673456944664
4531,-104.4141452704562
4532,-104.23480897272908
4533,-104.0565938152659
4534,-103.87839019199824
4535,-103.6991874872311
4536,-103.52070199502585
4537,-103.34183943883518
4538,-103.1611319932174
4539,-102.97966022882856
4540,-102.800162473287
4541,-102.6234807887204
4542,-102.44985798381155
4543,-102.2792588170713
4544,-102.1115509394122
4545,-101.94458325770368
4546,-101.77648407085088
4547,-101.6073403703757
4548,-101.4401064087218
4549,-101.27613320513916
4550,-101.11639560640778
4551,-100.96379096971982
4552,-100.81942239606474
4553,-100.68470266527088
4554,-100.5576354814019
4555,-100.43810535519157
4556,-100.3231839023738
4557,-100.21349126041405
4558,-100.10784856540336
4559,-100.00659543605902
4560,-99.90904747421752
4561,-99.8182500208302
4562,-99.73722043187746
4563,-99.66559150659212
4564,-99.60147558746036
4565,-99.53951240878402
4566,-99.47610300249316
4567,-99.40847957462177
4568,-99.3357554022208
4569,-99.2551662065898
4570,-99.16723202029034
4571,-99.06596179489836
4572,-98.94719365413049
4573,-98.80751449028917
4574,-98.64565863460555
4575,-98.46431915209122
4576,-98.26563923512386
4577,-98.05135455083668
4578,-97.82152844008048
4579,-97.57629991860556
4580,-97.31857439815296
4581,-97.04705690308592
4582,-96.76133454242051
4583,-96.45986392090936
4584,-96.14312418910043
4585,-95.81308620951604
4586,-95.4747402965299
4587,-95.13214259750175
4588,-94.78693404682826
4589,-94.44275696608916
4590,-94.10481120356528
4591,-93.77291333910412
4592,-93.44271064001654
4593,-93.11383359182936
4594,-92.78479625188784
4595,-92.45880758043452
4596,-92.13572923896383
4597,-91.81678538303647
4598,-91.5032047198246
4599,-91.19460711958702
4600,-90.88694678889009
4601,-90.58296731335348
4602,-90.2841163222078
4603,-89.99192956104032
4604,-89.70450166232673
4605,-89.42041025269724
4606,-89.1386062752625
4607,-88.85964376321348
4608,-88.58366697450647
4609,-88.30993901620845
4610,-88.03696413630604
4611,-87.76497543309502
4612,-87.49458639782353
4613,-87.22603382579528
4614,-86.95982276378412
4615,-86.69351762775247
4616,-86.42775371949482
4617,-86.16211699172979
4618,-85.89620795165825
4619,-85.6295562744795
4620,-89.18124373441651
4621,-89.78597940304039
4622,-90.34365717773991
4623,-90.85880695422247
4624,-91.33886229182376
4625,-91.79451389705363
4626,-92.24213914960164
4627,-92.70463672443633
4628,-93.1862481377838
4629,-93.68127961820169
4630,-94.18418551642806
4631,-94.68904764741232
4632,-95.19419489110196
4633,-95.69748734107417
4634,-96.19744709504968
4635,-96.69207439966593
4636,-97.17909769435704
4637,-97.66068180548056
4638,-98.14139888364302
4639,-98.62303694426627
4640,-99.10591297226776
4641,-99.58866348230522
4642,-100.072324554245
4643,-100.5576832929206
4644,-101.0439066468144
4645,-101.53256104427948
4646,-102.02526821809283
4647,-102.522782660228
4648,-103.02733239548292
4649,-103.53744073114764
4650,-104.05263979874888
4651,-104.57469065066782
4652,-105.10664902593444
4653,-105.65036292689616
4654,-106.20322654259157
4655,-106.76598513566373
4656,-107.33673617755318
4657,-107.91645827331553
4658,-108.5056850788469
4659,-109.1020289873256
4660,-109.70528515260553
4661,-110.31304767022132
4662,-110.9233388232538
4663,-111.5323140735963
4664,-112.13966339607792
4665,-112.74538218208474
4666,-113.35216440522572
4667,-113.96047451280393
4668,-114.57089798240234
4669,-115.18312404632418
4670,-115.79674550626277
4671,-116.41248846957086
4672,-117.028957426648
4673,-117.64251139350915
4674,-118.25394632903962
4675,-118.86123225717309
4676,-119.4613152488542
4677,-120.05262397152084
4678,-120.63371001248876
4679,-121.203586767466
4680,-121.7620382384072
4681,-122.30786791401968
4682,-122.8405575694615
4683,-123.35933115732549
4684,-123.86499935249704
4685,-124.35390843317822
4686,-124.82813655519357
4687,-125.28813208623136
4688,-125.7318425885588
4689,-126.16066429437689
4690,-126.57421560799102
4691,-126.9723690836462
4692,-127.355532443582
4693,-127.72566713986672
4694,-128.08194801763275
4695,-128.42760511245535
4696,-128.76552054147683
4697,-129.0966907677781
4698,-129.42086391754248
4699,-129.73753691240438
4700,-130.04601447509762
4701,-130.34491493924787
4702,-130.633413206047
4703,-130.91256297363458
4704,-131.1817298066846
